date,title,slug,url,type,source,status,ok,response
2026-07-25T07:34:04,Labourer Mechanic,labourer-mechanic,https://outreachrecruitment.net/jobs/labourer-mechanic,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/labourer-mechanic""
  }
}
"
2026-07-25T07:34:04,Electrician Installer,electrician-installer,https://outreachrecruitment.net/jobs/electrician-installer,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/electrician-installer""
  }
}
"
2026-07-25T07:34:04,Plumbers,plumbers,https://outreachrecruitment.net/jobs/plumbers,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/plumbers""
  }
}
"
2026-07-25T07:34:04,General Maintenance Technician,maintenance-technician-2,https://outreachrecruitment.net/jobs/maintenance-technician-2,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/maintenance-technician-2""
  }
}
"
2026-07-25T07:34:04,Front Office Assistant,front-office-assistant,https://outreachrecruitment.net/jobs/front-office-assistant,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/front-office-assistant""
  }
}
"
2026-07-25T07:34:04,Kitchen Assistant - Chinese Cuisine,kitchen-assistant-chinese-cuisine,https://outreachrecruitment.net/jobs/kitchen-assistant-chinese-cuisine,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/kitchen-assistant-chinese-cuisine""
  }
}
"
2026-07-25T07:34:04,Housekeeping supervisor,housekeeping-supervisor,https://outreachrecruitment.net/jobs/housekeeping-supervisor,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/housekeeping-supervisor""
  }
}
"
2026-07-25T07:34:04,Counter assistant,counter-assistant,https://outreachrecruitment.net/jobs/counter-assistant,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/counter-assistant""
  }
}
"
2026-07-25T07:34:04,Kitchen Assistant,kitchen-assistant,https://outreachrecruitment.net/jobs/kitchen-assistant,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/kitchen-assistant""
  }
}
"
2026-07-25T07:34:04,Heavy Machine Operator,cnc-machine-operator,https://outreachrecruitment.net/jobs/cnc-machine-operator,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/cnc-machine-operator""
  }
}
"
2026-07-25T07:34:04,Building Services Maintenance Helper,building-services-maintenance-helper,https://outreachrecruitment.net/jobs/building-services-maintenance-helper,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/building-services-maintenance-helper""
  }
}
"
2026-07-25T07:34:04,Housekeeping Attendant,housekeeping-attendant,https://outreachrecruitment.net/jobs/housekeeping-attendant,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/housekeeping-attendant""
  }
}
"
2026-07-25T07:34:04,Middle Officer - (Asset Management),middle-officer-asset-management,https://outreachrecruitment.net/jobs/middle-officer-asset-management,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/middle-officer-asset-management""
  }
}
"
2026-07-25T07:34:04,Bartender & Front Office Agent,bartender-front-office-agent,https://outreachrecruitment.net/jobs/bartender-front-office-agent,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/bartender-front-office-agent""
  }
}
"
2026-07-25T07:34:04,Senior Sales & Marketing Executive - Airline Industry,senior-sales-marketing-executive-airline-industry,https://outreachrecruitment.net/jobs/senior-sales-marketing-executive-airline-industry,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/senior-sales-marketing-executive-airline-industry""
  }
}
"
2026-07-25T07:34:04,Accounts Payable,accounts-payable,https://outreachrecruitment.net/jobs/accounts-payable,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/accounts-payable""
  }
}
"
2026-07-25T07:34:04,Quantity surveyor,quantity-surveyor-2,https://outreachrecruitment.net/jobs/quantity-surveyor-2,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/quantity-surveyor-2""
  }
}
"
2026-07-25T07:34:04,Head Housekeeper,housekeeper-3,https://outreachrecruitment.net/jobs/housekeeper-3,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/housekeeper-3""
  }
}
"
2026-07-25T07:34:04,QA Manager - Construction,project-manager-construction,https://outreachrecruitment.net/jobs/project-manager-construction,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/project-manager-construction""
  }
}
"
2026-07-25T07:34:04,Quality Assurance Officer/Engineer,quality-assurance-officerengineer,https://outreachrecruitment.net/jobs/quality-assurance-officerengineer,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/quality-assurance-officerengineer""
  }
}
"
2026-07-25T07:34:04,Tax Manager,tax-manager,https://outreachrecruitment.net/jobs/tax-manager,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/tax-manager""
  }
}
"
2026-07-25T07:34:04,Client Accounting Manager,client-accountant-2,https://outreachrecruitment.net/jobs/client-accountant-2,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/client-accountant-2""
  }
}
"
2026-07-25T07:34:04,Skilled Worker for Outdoor & Civil Works,skilled-worker-for-outdoor-civil-works,https://outreachrecruitment.net/jobs/skilled-worker-for-outdoor-civil-works,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/skilled-worker-for-outdoor-civil-works""
  }
}
"
2026-07-25T07:34:04,"Airline Sales, Reservations, and Ticketing Officer",airline-sales-reservations-and-ticketing-officer,https://outreachrecruitment.net/jobs/airline-sales-reservations-and-ticketing-officer,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/airline-sales-reservations-and-ticketing-officer""
  }
}
"
2026-07-25T07:34:04,Italian/Swedish Sales Team Leader,italianswedish-retention-team-leader,https://outreachrecruitment.net/jobs/italianswedish-retention-team-leader,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/italianswedish-retention-team-leader""
  }
}
"
2026-07-25T07:34:04,Italian Media Buyer,italian-media-buyer,https://outreachrecruitment.net/jobs/italian-media-buyer,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/italian-media-buyer""
  }
}
"
2026-07-25T07:34:04,Sales Assistant Manager,sales-assistant-manager,https://outreachrecruitment.net/jobs/sales-assistant-manager,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/sales-assistant-manager""
  }
}
"
2026-07-25T07:34:04,Automotive Service Advisor,automotive-service-advisor,https://outreachrecruitment.net/jobs/automotive-service-advisor,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/automotive-service-advisor""
  }
}
"
2026-07-25T07:34:04,Construction Site Foreman,construction-site-foreman,https://outreachrecruitment.net/jobs/construction-site-foreman,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/construction-site-foreman""
  }
}
"
2026-07-25T07:34:04,High Voltage Motor Vehicle Technician,high-voltage-motor-vehicle-technician,https://outreachrecruitment.net/jobs/high-voltage-motor-vehicle-technician,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/high-voltage-motor-vehicle-technician""
  }
}
"
2026-07-25T07:34:04,Sales Engineer,sales-engineer,https://outreachrecruitment.net/jobs/sales-engineer,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/sales-engineer""
  }
}
"
2026-07-25T07:34:04,Logistics Officer,logistics-officer,https://outreachrecruitment.net/jobs/logistics-officer,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/logistics-officer""
  }
}
"
2026-07-25T07:34:04,Audit Senior Associate,audit-senior-associate,https://outreachrecruitment.net/jobs/audit-senior-associate,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/audit-senior-associate""
  }
}
"
2026-07-25T07:34:04,Assistance Coordinator (Contact Centre Agent),assistance-coordinator-contact-centre-agent,https://outreachrecruitment.net/jobs/assistance-coordinator-contact-centre-agent,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/assistance-coordinator-contact-centre-agent""
  }
}
"
2026-07-25T07:34:04,Customer Contact Centre Representative,customer-contact-centre-representative,https://outreachrecruitment.net/jobs/customer-contact-centre-representative,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/customer-contact-centre-representative""
  }
}
"
2026-07-25T07:34:04,Builders and Shutterers,builders-and-shutterers,https://outreachrecruitment.net/jobs/builders-and-shutterers,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/builders-and-shutterers""
  }
}
"
2026-07-25T07:34:04,Draughtsperson,draughtsperson,https://outreachrecruitment.net/jobs/draughtsperson,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/draughtsperson""
  }
}
"
2026-07-25T07:34:04,Assistant Laboratory Manager - Construction Materials,assistant-laboratory-manager-construction-materials,https://outreachrecruitment.net/jobs/assistant-laboratory-manager-construction-materials,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/assistant-laboratory-manager-construction-materials""
  }
}
"
2026-07-25T07:34:04,Barber,barber,https://outreachrecruitment.net/jobs/barber,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/barber""
  }
}
"
2026-07-25T07:34:04,Associate Tax Advisor,associate-tax-advisor,https://outreachrecruitment.net/jobs/associate-tax-advisor,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/associate-tax-advisor""
  }
}
"
2026-07-25T07:34:04,Delivery Persons,delivery-persons,https://outreachrecruitment.net/jobs/delivery-persons,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/delivery-persons""
  }
}
"
2026-07-25T07:34:04,Bar Attendand,bar-attendand,https://outreachrecruitment.net/jobs/bar-attendand,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/bar-attendand""
  }
}
"
2026-07-25T07:34:04,Customer Care Associate,customer-operations-associate,https://outreachrecruitment.net/jobs/customer-operations-associate,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/customer-operations-associate""
  }
}
"
2026-07-25T07:34:04,Lead Azure Infrastructure Architect,lead-azure-infrastructure-architect,https://outreachrecruitment.net/jobs/lead-azure-infrastructure-architect,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/lead-azure-infrastructure-architect""
  }
}
"
2026-07-25T07:34:04,Accounts Senior,accounts-senior-2,https://outreachrecruitment.net/jobs/accounts-senior-2,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/accounts-senior-2""
  }
}
"
2026-07-25T07:34:04,Sales Executive - Luxury Retail,sales-executive-luxury-retail,https://outreachrecruitment.net/jobs/sales-executive-luxury-retail,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/sales-executive-luxury-retail""
  }
}
"
2026-07-25T07:34:04,Bartender in Gozo,bartender-in-gozo,https://outreachrecruitment.net/jobs/bartender-in-gozo,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/bartender-in-gozo""
  }
}
"
2026-07-25T07:34:04,Bottling Operator,bottling-operator,https://outreachrecruitment.net/jobs/bottling-operator,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/bottling-operator""
  }
}
"
2026-07-25T07:34:04,Restaurant Supervisor in Gozo,restaurant-supervisor-in-gozo,https://outreachrecruitment.net/jobs/restaurant-supervisor-in-gozo,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/restaurant-supervisor-in-gozo""
  }
}
"
2026-07-25T07:34:04,Motor Vehicle Mechanic/Technician,motor-vehicle-mechanictechnician,https://outreachrecruitment.net/jobs/motor-vehicle-mechanictechnician,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/motor-vehicle-mechanictechnician""
  }
}
"
2026-07-25T07:34:04,Automotive Parts Personnel,automotive-parts-personnel,https://outreachrecruitment.net/jobs/automotive-parts-personnel,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/automotive-parts-personnel""
  }
}
"
2026-07-25T07:34:04,Real Estate Agents,real-estate-managers,https://outreachrecruitment.net/jobs/real-estate-managers,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/real-estate-managers""
  }
}
"
2026-07-25T07:34:04,Corporate Insurance Associate,commercial-insurance-associate,https://outreachrecruitment.net/jobs/commercial-insurance-associate,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/commercial-insurance-associate""
  }
}
"
2026-07-25T07:34:04,Wood Painting & Finishing Specialist,wood-painting-finishing-specialist,https://outreachrecruitment.net/jobs/wood-painting-finishing-specialist,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/wood-painting-finishing-specialist""
  }
}
"
2026-07-25T07:34:04,Delivery Driver - Malta C License,delivery-drivers-c1-malta-license,https://outreachrecruitment.net/jobs/delivery-drivers-c1-malta-license,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/delivery-drivers-c1-malta-license""
  }
}
"
2026-07-25T07:34:04,Health Claims Associate,health-claims-associate,https://outreachrecruitment.net/jobs/health-claims-associate,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/health-claims-associate""
  }
}
"
2026-07-25T07:34:04,Auditor,auditor,https://outreachrecruitment.net/jobs/auditor,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/auditor""
  }
}
"
2026-07-25T07:34:04,Junior Sales Assistant - Maltese Speaking,senior-sales-assistant-maltese-speaking,https://outreachrecruitment.net/jobs/senior-sales-assistant-maltese-speaking,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/senior-sales-assistant-maltese-speaking""
  }
}
"
2026-07-25T07:34:04,Room Attendents,room-attendents,https://outreachrecruitment.net/jobs/room-attendents,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/room-attendents""
  }
}
"
2026-07-25T07:34:04,Kitchen Helpers in Gozo,kitchen-helper,https://outreachrecruitment.net/jobs/kitchen-helper,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/kitchen-helper""
  }
}
"
2026-07-25T07:34:04,Lead Microsoft 365 Architect Modern Work & Security,lead-microsoft-365-architect-modern-work-security,https://outreachrecruitment.net/jobs/lead-microsoft-365-architect-modern-work-security,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/lead-microsoft-365-architect-modern-work-security""
  }
}
"
2026-07-25T07:34:04,Finance Associate,finance-associate,https://outreachrecruitment.net/jobs/finance-associate,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/finance-associate""
  }
}
"
2026-07-25T07:34:04,Skilled Carpenters,skilled-carpenters,https://outreachrecruitment.net/jobs/skilled-carpenters,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/skilled-carpenters""
  }
}
"
2026-07-25T07:34:04,Delivery Person with Driving Licence C1,delivery-person-with-driving-licence-c1,https://outreachrecruitment.net/jobs/delivery-person-with-driving-licence-c1,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/delivery-person-with-driving-licence-c1""
  }
}
"
2026-07-25T07:34:04,Servers in Gozo,servers-in-gozo,https://outreachrecruitment.net/jobs/servers-in-gozo,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/servers-in-gozo""
  }
}
"
2026-07-25T07:34:04,Aluminum Install and Fabrication Foreman,aluminum-install-and-fabrication-foreman,https://outreachrecruitment.net/jobs/aluminum-install-and-fabrication-foreman,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/aluminum-install-and-fabrication-foreman""
  }
}
"
2026-07-25T07:34:04,Bricklayers,bricklayers,https://outreachrecruitment.net/jobs/bricklayers,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/bricklayers""
  }
}
"
2026-07-25T07:34:04,Audit Senior,audit-senior,https://outreachrecruitment.net/jobs/audit-senior,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/audit-senior""
  }
}
"
2026-07-25T07:34:04,Product Owner - Hybrid,product-owner-hybrid,https://outreachrecruitment.net/jobs/product-owner-hybrid,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/product-owner-hybrid""
  }
}
"
2026-07-25T07:34:04,Steel Shutterers & Steel Fixers,steel-shutterers-steel-fixers,https://outreachrecruitment.net/jobs/steel-shutterers-steel-fixers,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/steel-shutterers-steel-fixers""
  }
}
"
2026-07-25T07:34:04,Volvo Penta Mechanic,volvo-penta-mechanic,https://outreachrecruitment.net/jobs/volvo-penta-mechanic,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/volvo-penta-mechanic""
  }
}
"
2026-07-25T07:34:04,Sign Assembler & Installer,sign-assembler-installer,https://outreachrecruitment.net/jobs/sign-assembler-installer,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/sign-assembler-installer""
  }
}
"
2026-07-25T07:34:04,Waiters,waiters,https://outreachrecruitment.net/jobs/waiters,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/waiters""
  }
}
"
2026-07-25T07:34:04,Workshop Administrator,workshop-administrator,https://outreachrecruitment.net/jobs/workshop-administrator,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/workshop-administrator""
  }
}
"
2026-07-25T07:34:04,Hotel Porter,hotel-porter,https://outreachrecruitment.net/jobs/hotel-porter,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/hotel-porter""
  }
}
"
2026-07-25T07:34:04,Boat Maintenance,hotel-maintenance,https://outreachrecruitment.net/jobs/hotel-maintenance,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/hotel-maintenance""
  }
}
"
2026-07-25T07:34:04,Demi Chef de Partie (Breakfast Shift),chef-de-partie-4,https://outreachrecruitment.net/jobs/chef-de-partie-4,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/chef-de-partie-4""
  }
}
"
2026-07-25T07:34:04,Sales and Customer Executive,sales-and-customer-executive,https://outreachrecruitment.net/jobs/sales-and-customer-executive,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/sales-and-customer-executive""
  }
}
"
2026-07-25T07:34:04,First Line Support - Hybrid,first-line-support-hybrid,https://outreachrecruitment.net/jobs/first-line-support-hybrid,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/first-line-support-hybrid""
  }
}
"
2026-07-25T07:34:04,Semi-Senior Accountant,semi-senior-accountant,https://outreachrecruitment.net/jobs/semi-senior-accountant,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/semi-senior-accountant""
  }
}
"
